,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
3115,0.9835641896797049,0.8357308584686775,0.6066481994459834,0.8086477491981219,0.9959055666869936,0.9271557271557271,0.6066481994459834,3.5009779930114746,0.8752444982528687,3.71494197845459,0.9287354946136475,1.2447408437728882,0.6783969402313232
3116,0.9841406758372301,0.8807302231237323,0.937100737100737,0.9339905453538998,0.9886351598795418,0.908083237477779,0.937100737100737,0.2199060469865799,0.054976511746644974,0.698974609375,0.17474365234375,1.4793580770492554,15.730679512023926
3117,0.9826821477769873,0.8701662993388098,0.9260340632603407,0.9262941701253792,0.986602885299505,0.8933456752031266,0.9260340632603407,0.10734420269727707,0.026836048811674118,0.8226196765899658,0.20565491914749146,1.3601306676864624,13.295740127563477
3118,0.9830362015644897,0.879745577419996,0.954133064516129,0.9389716145002049,0.9855527257291856,0.8945028294260308,0.954133064516129,0.08269577473402023,0.02067394182085991,0.7591450214385986,0.18978625535964966,0.7795908451080322,4.417165756225586
3119,0.9826770937528417,0.8733975951505515,0.9354361754558896,0.9305036214530943,0.9853596435391471,0.8890349989884685,0.9354361754558896,0.152990460395813,0.03824761509895325,0.6996665596961975,0.17491665482521057,0.9999507665634155,8.992347717285156
3120,0.9704052561195419,0.7661178969729155,0.7901390644753477,0.8422207391892683,0.9704052561195419,0.7661178969729155,0.7901390644753477,0.6092439889907837,0.15231099724769592,14.177560806274414,3.5443902015686035,7.394225120544434,6.245100975036621
3121,0.9707982397342115,0.7667678141676258,0.7340425531914894,0.8238695356977755,0.9707982397342115,0.7667678141676258,0.7340425531914894,0.9139735102653503,0.22849339246749878,13.9495210647583,3.487380266189575,6.875006198883057,8.451313018798828
3122,0.9627035186189311,0.7414488854727133,0.8274231678486997,0.8438585239801147,0.9627035186189311,0.7414488854727133,0.8274231678486997,0.9967392683029175,0.24918481707572937,13.462089538574219,3.3655223846435547,6.274167537689209,10.240577697753906
3123,0.9520314779610062,0.7004539898725336,0.808695652173913,0.8203937066691509,0.9520314779610062,0.7004539898725336,0.808695652173913,1.1529942750930786,0.28824856877326965,12.895722389221191,3.223930597305298,4.855024337768555,102.42361450195312
3124,0.9829987918662029,0.8379553466509988,0.7820247933884298,0.8676596439685439,0.9960117028864208,0.9363182773109243,0.7820247933884298,1.5599836111068726,0.3899959325790405,12.090117454528809,3.022529363632202,3.3920562267303467,0.8218674659729004
3125,0.9826248926788806,0.8341549295774648,0.7751540041067762,0.8639779421210406,0.9957508112749022,0.9329220267786821,0.7751540041067762,1.6685891151428223,0.41714727878570557,12.08349895477295,3.0208747386932373,3.4268553256988525,0.8670526742935181
3126,0.9822943187604568,0.8305382901372113,0.768056968463886,0.8602965257871847,0.9954899250745617,0.9293963254593176,0.768056968463886,1.732971429824829,0.43324288725852966,12.08349895477295,3.0208747386932373,3.444293975830078,0.8851441740989685
3127,0.9828537327336506,0.8370944992947814,0.7866666666666666,0.8688716328983662,0.9959827081786822,0.9363660268209308,0.7866666666666666,1.672628402709961,0.4181571304798126,12.08349895477295,3.0208747386932373,3.449746608734131,0.8194831013679504
3128,0.9610629161022567,0.676320098239869,0.4215809284818068,0.6863213142746442,0.9866991382540278,0.826848492430877,0.4215809284818068,7.373769760131836,1.843442440032959,6.580619812011719,1.6451550722122192,3.289976119995117,12.94875431060791
3129,0.9751035535208197,0.787639007698888,0.5659777424483307,0.7762401012226795,0.9929510936705181,0.9066962087641556,0.5659777424483307,3.639625310897827,0.9099063277244568,6.567884922027588,1.641971230506897,3.235492706298828,4.1044135093688965
3130,0.9805298668062583,0.8216258007510493,0.5314091680814941,0.7778549452129339,0.9976007677543186,0.9440355329949238,0.5314091680814941,0.5910667777061462,0.14776669442653656,6.894211769104004,1.7235530614852905,3.519697666168213,6.804722785949707
3131,0.9754203083713232,0.7755320286600363,0.3940298507462687,0.7149940625925427,0.9939603356659601,0.8981917265296012,0.3940298507462687,7.234975814819336,1.808743953704834,7.391199588775635,1.8477997779846191,4.736854076385498,16.34540557861328
3132,0.9502818620328936,0.6678145941921072,0.8155583437892095,0.8112182666714034,0.9502818620328936,0.6678145941921072,0.8155583437892095,0.43672606348991394,0.10918151587247849,6.048971176147461,1.5122427940368652,3.402890205383301,15.567511558532715
3133,0.9524169294027053,0.6782781081846503,0.8312182741116751,0.8206377705663437,0.9524169294027053,0.6782781081846503,0.8312182741116751,0.2414238303899765,0.060355957597494125,5.967986583709717,1.4919966459274292,3.395286798477173,16.513771057128906
3134,0.979109251617141,0.7906585586751197,0.7644376899696048,0.8447351667539552,0.9791663691793634,0.7910679611650485,0.7644376899696048,0.5571315288543701,0.13928288221359253,5.903151988983154,1.4757879972457886,5.277782917022705,4.1733078956604
3135,0.9806237313157409,0.7840955912649361,0.6785714285714286,0.8144302503840352,0.9814044600905646,0.7900636590091337,0.6785714285714286,0.795900821685791,0.19897520542144775,5.859094619750977,1.4647736549377441,6.144747734069824,4.044526100158691
3136,0.980506233471855,0.8563360745070842,0.9192734611503531,0.9187052563764307,0.9851756705704571,0.883381030253475,0.9192734611503531,0.1119387075304985,0.027984676882624626,0.9301348924636841,0.23253372311592102,0.7192770838737488,8.778968811035156
3137,0.9859088774072334,0.8925844051446945,0.9275286757038582,0.9353406527519287,0.9875149623479144,0.9021937842778793,0.9275286757038582,0.23577535152435303,0.05894383788108826,0.912800669670105,0.22820016741752625,0.34774231910705566,3.217775821685791
3138,0.9846090859465033,0.8877338877338877,0.9368700265251989,0.9364043334018634,0.9858373263783587,0.8949101796407186,0.9368700265251989,0.24283750355243683,0.06070937588810921,0.9169330596923828,0.2292332649230957,0.16071254014968872,1.4286178350448608
3139,0.9817532064386196,0.8670798898071626,0.9250513347022588,0.924628143649347,0.9843880131437484,0.8821821821821821,0.9250513347022588,0.2187502533197403,0.054687563329935074,0.9272393584251404,0.2318098396062851,0.229850172996521,0.7486042380332947
3140,0.9852710475858463,0.8616279069767442,0.6776556776556777,0.8415182107394227,0.9905147870547906,0.8993809928389368,0.6776556776556777,0.6400874257087708,0.1600218564271927,4.332374572753906,1.0830936431884766,2.1374406814575195,7.658269882202148
3141,0.9861941815225597,0.8664077212806026,0.6684684684684684,0.8403567904238769,0.9919284594390569,0.9086532526848538,0.6684684684684684,0.28720906376838684,0.07180226594209671,4.403375625610352,1.100843906402588,2.241666316986084,9.165831565856934
3142,0.9790356091648872,0.808688581716808,0.6339622641509434,0.8072288183442128,0.9899290125238068,0.886427298192004,0.6339622641509434,0.8455607891082764,0.2113901972770691,4.4636688232421875,1.1159172058105469,2.0775420665740967,6.664414405822754
3143,0.9837503261531325,0.848399906563887,0.6781818181818182,0.8367773502996125,0.9904183457513118,0.896568748457171,0.6781818181818182,0.8071790337562561,0.20179475843906403,4.557243347167969,1.1393108367919922,2.1513137817382812,6.58915901184082
3144,0.9809137881686576,0.8590927338418306,0.9262250942380184,0.9220772054161689,0.9868038503833813,0.8941815522824611,0.9262250942380184,0.14218243956565857,0.03554560989141464,0.2353283017873764,0.0588320717215538,1.0559176206588745,10.044493675231934
3145,0.9815280770215907,0.8636547811993517,0.9369416710457172,0.9273748430888865,0.9868617317804462,0.8957764236184073,0.9369416710457172,0.12544673681259155,0.03136168420314789,0.23259525001049042,0.058148812502622604,1.2642394304275513,11.855874061584473
3146,0.9842375422073497,0.8703353567519156,0.8697165589259075,0.9080964859617243,0.9844041003588571,0.8712891014146245,0.8697165589259075,1.3768445253372192,0.3442111313343048,0.26439082622528076,0.06609770655632019,3.274228572845459,1.1984463930130005
3147,0.9865390141718469,0.8867672723539678,0.895843520782396,0.9230499357694035,0.9867205106099792,0.8878610340219961,0.895843520782396,1.3853906393051147,0.3463476598262787,0.19456535577774048,0.04864133894443512,3.613842248916626,4.634893894195557
3148,0.9597833247932069,0.7321732551541517,0.8871181938911022,0.8596915912794869,0.9597833247932069,0.7321732551541517,0.8871181938911022,0.8942586779594421,0.22356466948986053,9.731796264648438,2.4329490661621094,5.504096508026123,1.3614250421524048
3149,0.9533684071691311,0.6977182896155228,0.7701005025125628,0.8070623997657389,0.9533684071691311,0.6977182896155228,0.7701005025125628,0.6375041604042053,0.15937604010105133,9.76107120513916,2.44026780128479,5.2053351402282715,0.36315611004829407
3150,0.9609906307463296,0.7256927681761127,0.7795275590551181,0.8220703193258535,0.9609906307463296,0.7256927681761127,0.7795275590551181,1.5373218059539795,0.3843304514884949,9.957146644592285,2.4892866611480713,6.021317481994629,0.888454020023346
3151,0.9533656025620403,0.6946412352406903,0.7750325097529259,0.8076797825185521,0.9533656025620403,0.6946412352406903,0.7750325097529259,1.6352821588516235,0.4088205397129059,10.09618091583252,2.52404522895813,5.657072067260742,2.5009241104125977
3152,0.9845183653257988,0.854152523195293,0.6162988115449916,0.8183232333553612,0.990955696018176,0.8991186279180562,0.6162988115449916,0.2587948441505432,0.0646987110376358,9.44465446472168,2.36116361618042,3.937758684158325,0.18557488918304443
3153,0.9871852747156733,0.8760743321718931,0.6808873720136519,0.8480489929670728,0.9927043439006277,0.9164135584983598,0.6808873720136519,0.8587272763252258,0.21468181908130646,9.294210433959961,2.3235526084899902,4.139240741729736,1.5569570064544678
3154,0.9852195945945946,0.8561994762609587,0.5921052631578947,0.8111747780044828,0.9909715750232991,0.8965188364329996,0.5921052631578947,0.5122910737991333,0.12807276844978333,9.050479888916016,2.262619972229004,4.072320461273193,1.4075040817260742
3155,0.9858447888392727,0.8674195369847544,0.6559865092748736,0.8364169450329669,0.9906604792341593,0.9009970674486804,0.6559865092748736,0.13207179307937622,0.033017948269844055,8.766992568969727,2.1917481422424316,3.654841184616089,5.4912638664245605
3156,0.9805326819850522,0.8310046573519627,0.7935828877005348,0.8683734090125165,0.9986397741732606,0.9632390745501286,0.7935828877005348,1.3478955030441284,0.3369738757610321,11.705924987792969,2.926481246948242,4.248283386230469,22.539289474487305
3157,0.978631354321962,0.8198476653052214,0.8219895287958116,0.8734895161409982,0.9977929784559619,0.9585699535363965,0.8219895287958116,1.6157194375991821,0.40392985939979553,11.892971992492676,2.973242998123169,4.446247577667236,23.797054290771484
3158,0.9801506618883932,0.8291731669266771,0.8229376257545271,0.8774204848565326,0.998566517955094,0.9644847699287104,0.8229376257545271,1.4156523942947388,0.3539131283760071,12.068846702575684,3.017211675643921,4.583984375,26.370487213134766
3159,0.9728578032010169,0.764530209051229,0.8133187772925764,0.8502355965149407,1.0,0.9749523949025927,0.8133187772925764,1.6990312337875366,0.42475780844688416,12.237931251525879,3.0594828128814697,2.734734296798706,1.9576473236083984
3160,0.9800264691117635,0.8558986539984165,0.9407867494824017,0.9255706241975271,0.9813499246999406,0.8633323350304483,0.9407867494824017,0.2939985990524292,0.0734996497631073,6.886613845825195,1.7216534614562988,2.910536527633667,5.085499286651611
3161,0.978654631944868,0.8515533980582525,0.9471528062269562,0.9257869454100255,0.9786851253278038,0.8517187803456981,0.9471528062269562,0.08416411280632019,0.021041028201580048,6.658192157745361,1.6645480394363403,2.0094473361968994,10.117171287536621
3162,0.9827231591937474,0.8718201538158155,0.9284791038345541,0.927674138948039,0.9832563950211008,0.874839220342337,0.9284791038345541,0.4508645534515381,0.11271613836288452,6.658192157745361,1.6645480394363403,2.037400245666504,12.254880905151367
3163,0.9814648683990451,0.8678098971092602,0.9402847955902618,0.9298531870328558,0.9839129046482278,0.8817204301075269,0.9402847955902618,0.14777520298957825,0.03694380074739456,6.795590877532959,1.6988977193832397,2.0923733711242676,10.679584503173828
3164,0.9859299880912125,0.8814382896015549,0.7725806451612903,0.8799829742846859,0.9941191172795036,0.9378446691176471,0.7725806451612903,0.789680540561676,0.197420135140419,9.128837585449219,2.2822093963623047,2.6829960346221924,11.649869918823242
3165,0.9840953107576735,0.865245156402208,0.7523076923076923,0.867216053155858,0.994116438758143,0.934315100514259,0.7523076923076923,0.8746877908706665,0.21867194771766663,8.669755935668945,2.1674389839172363,2.342512607574463,14.906668663024902
3166,0.9686167709922575,0.7108504398826979,0.5650741350906096,0.7481804486551883,0.999928706885489,0.9574972349502291,0.5650741350906096,1.036952257156372,0.259238064289093,8.245597839355469,2.061399459838867,3.9061028957366943,7.835463523864746
3167,0.9797266943933224,0.8100647506531864,0.5876132930513596,0.7924682460326228,0.9986523106351529,0.9511804721888756,0.5876132930513596,2.161638021469116,0.540409505367279,8.053963661193848,2.013490915298462,2.940180778503418,8.524519920349121
3168,0.9809627413652434,0.8604558176729308,0.9322033898305084,0.9245406496228942,0.9849363913818633,0.883687506416179,0.9322033898305084,0.1808300018310547,0.04520750045776367,0.1485873907804489,0.03714684769511223,0.8602555990219116,1.9502356052398682
3169,0.9882167630933268,0.9012511632716369,0.9139941690962099,0.9344873651537245,0.9894586980886317,0.9089581812493482,0.9139941690962099,0.8258307576179504,0.2064576894044876,0.11246942728757858,0.028117356821894646,2.7754452228546143,1.7237414121627808
3170,0.9858280592314448,0.8806166954052135,0.8836872586872587,0.9167106711079723,0.9869787723707719,0.8874578350199326,0.8836872586872587,1.2716628313064575,0.3179157078266144,0.09997682273387909,0.024994205683469772,3.211076259613037,0.25178828835487366
3171,0.9841433309606386,0.8692062860553014,0.8681102362204725,0.9071532844121375,0.9845673870572021,0.8716337522441652,0.8681102362204725,1.6827867031097412,0.4206966757774353,0.12183380126953125,0.030458450317382812,3.4000697135925293,4.851916313171387
3172,0.9842819059827814,0.8525345622119815,0.5897887323943662,0.8088684001963764,0.9936340990866316,0.9188370684433677,0.5897887323943662,0.3416043221950531,0.08540108054876328,1.8002320528030396,0.4500580132007599,1.0902011394500732,0.03426402062177658
3173,0.9847166021367646,0.8544196073981618,0.5897887323943662,0.8096416473097642,0.9945998660883235,0.9257437914925006,0.5897887323943662,1.0135022401809692,0.2533755600452423,2.2700202465057373,0.5675050616264343,1.0671621561050415,1.4376299381256104
3174,0.98490538573508,0.8520529351883271,0.5220458553791887,0.7863347254341986,0.9945269286754003,0.9209046454767726,0.5220458553791887,0.8762467503547668,0.21906167268753052,2.797093629837036,0.6992733478546143,1.3297209739685059,1.1624743938446045
3175,0.9827701718613457,0.8399866932801064,0.5398230088495575,0.7875266246636698,0.9931546752111855,0.9121011438892234,0.5398230088495575,1.7862764596939087,0.4465690851211548,3.2262892723083496,0.8065723180770874,1.9563474655151367,4.310752868652344
3176,0.9630063709580479,0.7838607065126402,0.8642533936651584,0.8703734903786154,0.9630063709580479,0.7838607065126402,0.8642533936651584,1.222834587097168,0.305708646774292,1.993406891822815,0.49835169315338135,0.615484893321991,5.178805351257324
3177,0.9609393793601154,0.7734574511903781,0.8309232480533927,0.8551066928679621,0.9609393793601154,0.7734574511903781,0.8309232480533927,1.0106569528579712,0.2526642382144928,2.004262685775757,0.5010656714439392,0.49614012241363525,5.056832313537598
3178,0.9674943295329939,0.8032194198157873,0.8638392857142857,0.8781843450210222,0.967584456160906,0.8036344845405219,0.8638392857142857,1.5700184106826782,0.39250460267066956,2.0138638019561768,0.5034659504890442,0.8067284226417542,6.469265937805176
3179,0.9631805954223712,0.7852461771130902,0.8838992332968236,0.8774420019440949,0.9631805954223712,0.7852461771130902,0.8838992332968236,0.9271251559257507,0.23178128898143768,2.0909299850463867,0.5227324962615967,0.6584911346435547,6.163574695587158
3180,0.9861092440740243,0.8796401730813027,0.9402071563088512,0.9353188578213928,0.9883048796881301,0.8946149392009265,0.9402071563088512,0.15501275658607483,0.03875318914651871,2.1236817836761475,0.5309204459190369,0.41684067249298096,1.1216957569122314
3181,0.9859708948415369,0.880652418447694,0.9417061611374408,0.9361098248088906,0.9871075814002184,0.8882459723167688,0.9417061611374408,0.1566224843263626,0.03915562108159065,2.3866965770721436,0.5966741442680359,0.29475054144859314,0.13705609738826752
3182,0.9803965481202783,0.8435643564356435,0.9493964716805943,0.9244524587455053,0.9830541371793723,0.8604129263913824,0.9493964716805943,0.09761326014995575,0.024403315037488937,2.4509549140930176,0.6127387285232544,0.0656106024980545,0.6667596101760864
3183,0.9871144783153374,0.881387498544989,0.9287683823529411,0.9324234530710891,0.9910517210523176,0.9093310916296385,0.9287683823529411,0.14785048365592957,0.03696262091398239,2.648084878921509,0.662021279335022,0.25022920966148376,3.017333984375
3184,0.9821557752592235,0.864089521871821,0.9222108495394064,0.9228187155568168,0.9869634675669159,0.8930711807380928,0.9222108495394064,0.3352927565574646,0.08382318168878555,2.3800714015960693,0.5950178503990173,0.31090423464775085,1.048105239868164
3185,0.982106216053108,0.8681520850367948,0.9486673247778875,0.9329752086225968,0.9858328304164152,0.8906364684911398,0.9486673247778875,0.25779691338539124,0.06444922834634781,2.3096513748168945,0.5774128437042236,0.01978234015405178,0.1557663530111313
3186,0.9808878674247006,0.858366935483871,0.93438808748255,0.9245476301303738,0.9829442361195113,0.8702984464431726,0.93438808748255,0.20804612338542938,0.052011534571647644,2.13791823387146,0.534479558467865,0.47724390029907227,4.917330741882324
3187,0.9797482128553509,0.8545310015898251,0.9390063944909002,0.9244285363120254,0.9825592818172201,0.8706215833164608,0.9390063944909002,0.07509072124958038,0.018772680312395096,1.9513064622879028,0.4878266155719757,1.0116240978240967,11.221439361572266
3188,0.9853818181818181,0.8574223245109321,0.6093489148580968,0.817384352516949,0.9960727272727272,0.9366436203645506,0.6093489148580968,0.8243628144264221,0.20609070360660553,6.242280006408691,1.5605701208114624,2.7926013469696045,9.93012523651123
3189,0.9850909090909091,0.8529243447407577,0.5652173913043478,0.8010775483786715,0.99616,0.9343029087261785,0.5652173913043478,0.5222451090812683,0.13056127727031708,6.362370491027832,1.590592622756958,2.8824217319488525,10.764847755432129
3190,0.9853324593984415,0.8613321209365765,0.6243386243386243,0.823667734891214,0.9951787925132911,0.933021423294755,0.6243386243386243,0.06959817558526993,0.017399543896317482,6.478218078613281,1.6195544004440308,3.0656070709228516,10.446661949157715
3191,0.9733011452630369,0.7638427146623868,0.63003663003663,0.7890601633206846,0.9957322067508729,0.9303267243786651,0.63003663003663,0.4228910505771637,0.10572276264429092,6.560583591461182,1.6401458978652954,2.900092840194702,10.555306434631348
3192,0.9847793442288347,0.8597992242756103,0.7247023809523809,0.8564269831522754,0.9923167762534443,0.9136865074554491,0.7247023809523809,0.522397518157959,0.13059937953948975,7.315155982971191,1.8287891149520874,3.6994640827178955,10.292123794555664
3193,0.987282950705046,0.8775175644028103,0.7370820668693009,0.8672941939923856,0.9951491667637804,0.93675,0.7370820668693009,1.0193873643875122,0.25484684109687805,7.179981231689453,1.7949953079223633,3.4290828704833984,8.718976974487305
3194,0.9827528539227804,0.8372912169071697,0.6306306306306306,0.8168915671535268,0.9921326256089581,0.9035066208925944,0.6306306306306306,1.5985063314437866,0.39962658286094666,7.108199596405029,1.7770498991012573,3.1045687198638916,9.845783233642578
3195,0.9852529319096797,0.86356873068559,0.7410586552217453,0.8632934392723385,0.9929254915689364,0.9188892948483741,0.7410586552217453,0.3578040897846222,0.08945102989673615,7.125540256500244,1.781385064125061,2.653357744216919,17.530548095703125
3196,0.9704684629516228,0.7959146945019346,0.8713472485768501,0.8792434686768026,0.9708665033680343,0.7977811851718228,0.8713472485768501,1.579688310623169,0.39492207765579224,3.2703819274902344,0.8175955414772034,1.9099810123443604,10.019164085388184
3197,0.9714355320056033,0.8101089081262217,0.9322593969434119,0.904601279025079,0.9755009440282599,0.8307560137457045,0.9322593969434119,0.35227170586586,0.0880679190158844,3.5799529552459717,0.8949882388114929,1.8499141931533813,7.5981974601745605
3198,0.9739181071472355,0.824828218048557,0.9173553719008265,0.9053672323655396,0.9739181071472355,0.824828218048557,0.9173553719008265,0.9744493961334229,0.2436123490333557,3.6561858654022217,0.9140464663505554,1.9989988803863525,22.362010955810547
3199,0.9632297717762826,0.7717410323709536,0.9232456140350878,0.8860721393941079,0.9632297717762826,0.7717410323709536,0.9232456140350878,1.6166859865188599,0.40417149662971497,3.6746764183044434,0.9186691045761108,1.6719889640808105,18.84827423095703
3200,0.9819223250950858,0.8649763557701982,0.932579185520362,0.9264926221285487,0.9829375842892428,0.8708468395461912,0.932579185520362,0.5864073038101196,0.1466018259525299,1.897330403327942,0.47433263063430786,0.29208308458328247,5.06639289855957
3201,0.9846296099801428,0.8823589016111055,0.9306930693069307,0.9325605269660597,0.9852662533537463,0.8861300498626233,0.9306930693069307,0.09181764721870422,0.022954411804676056,1.8668214082717896,0.4667053520679474,0.33571791648864746,3.916616916656494
3202,0.9848583203755982,0.8773291925465838,0.9126679462571977,0.92495181972646,0.9889343457979197,0.902555910543131,0.9126679462571977,0.2570376992225647,0.06425942480564117,1.7907634973526,0.44769087433815,0.5861743092536926,0.6792616844177246
3203,0.983329295621101,0.8701494033891507,0.9066410009624639,0.9200398999909053,0.9846617406577434,0.8778958017197774,0.9066410009624639,0.36653074622154236,0.09163269400596619,1.8982956409454346,0.47457391023635864,0.47146889567375183,1.6105834245681763
3204,0.98160812194975,0.863531070601269,0.9270946681175191,0.9240779535561794,0.9865186479484244,0.8928459856294908,0.9270946681175191,0.2193816751241684,0.0548454187810421,1.2504969835281372,0.3126242458820343,1.263929843902588,9.161113739013672
3205,0.9821894070669781,0.8680408204506416,0.9327548806941431,0.9276617027372542,0.9866797257590597,0.8949890613605584,0.9327548806941431,0.1872035712003708,0.046800896525382996,0.9168775081634521,0.22921937704086304,1.2354307174682617,9.069258689880371
3206,0.9833393643326699,0.866516762060507,0.8993993993993994,0.9164185085975255,0.9876967613533563,0.8928909952606635,0.8993993993993994,0.9058640599250793,0.22646600008010864,0.9502810835838318,0.23757027089595795,0.7959844470024109,5.736135005950928
3207,0.9804670400169064,0.8558291308217146,0.9135932560590094,0.9166298089658769,0.9839841804157169,0.8760121457489879,0.9135932560590094,0.27368536591529846,0.06842134147882462,1.0129348039627075,0.2532337009906769,0.6489124298095703,6.584157466888428
3208,0.9814200976971389,0.835520870284971,0.8810526315789474,0.8993311998536857,0.9968597348220516,0.9555104800540906,0.8810526315789474,0.37794405221939087,0.09448602050542831,11.846917152404785,2.9617295265197754,3.1068379878997803,4.971614360809326
3209,0.9827134244021787,0.8446750796084443,0.8662551440329218,0.897881216014515,0.9964028776978417,0.9499933678206659,0.8662551440329218,0.7114085555076599,0.17785213887691498,11.767386436462402,2.9418466091156006,3.0672032833099365,3.213940382003784
3210,0.9839403080779376,0.8582846236430872,0.9127789046653144,0.9183346121287798,0.9971436482606858,0.9622843386384914,0.9127789046653144,0.4436626732349396,0.1109156683087349,11.64765453338623,2.9119138717651367,3.0544116497039795,2.959425926208496
3211,0.9842424419113145,0.853452380952381,0.8542274052478134,0.8973074093705029,0.9974053234599575,0.9562491663331999,0.8542274052478134,0.5318776965141296,0.1329694241285324,11.495380401611328,2.873845100402832,3.2016735076904297,2.989633321762085
3212,0.9448518627163391,0.6609328198545144,0.7748049052396878,0.7935298626035138,0.9448518627163391,0.6609328198545144,0.7748049052396878,3.175429582595825,0.7938573956489563,5.77429723739624,1.4435744285583496,1.845253586769104,4.490825653076172
3213,0.9450828453602196,0.6648492077014824,0.7759626604434072,0.7952982378350364,0.9450828453602196,0.6648492077014824,0.7759626604434072,2.7174324989318848,0.6793581247329712,5.558599472045898,1.3896498680114746,2.040088176727295,6.709842681884766
3214,0.9472325318702598,0.6688041594454073,0.7540983606557377,0.7900450173238016,0.9472325318702598,0.6688041594454073,0.7540983606557377,3.477903366088867,0.8694758415222168,5.146111011505127,1.2865277528762817,1.5045418739318848,5.592648029327393
3215,0.9478126834997064,0.6757599376461418,0.7844925883694412,0.8026884031717633,0.9478126834997064,0.6757599376461418,0.7844925883694412,2.704087257385254,0.6760218143463135,4.628250598907471,1.1570626497268677,1.6513789892196655,15.939712524414062
3216,0.9819219790675547,0.8687791794973676,0.9326453014665942,0.927782153343839,0.9866340446740066,0.8965658636596617,0.9326453014665942,0.01846720091998577,0.004616800229996443,2.177145481109619,0.5442863702774048,1.612526297569275,22.530868530273438
3217,0.9841392357169882,0.8821492182861667,0.9209944751381215,0.9290943097137588,0.9863337116912599,0.8949904628049392,0.9209944751381215,0.10609915852546692,0.02652478963136673,2.033355951309204,0.508338987827301,1.081912875175476,10.17043685913086
3218,0.9807544148526368,0.860224586288416,0.9224598930481284,0.9211462980630604,0.9848935752375485,0.8840858473375177,0.9224598930481284,0.20265938341617584,0.05066484585404396,1.510681390762329,0.37767037749290466,1.2062584161758423,11.89270305633545
3219,0.9809676540893825,0.8624328285295555,0.92,0.9211334942063126,0.9838119156404127,0.8785707176271523,0.92,0.2610205411911011,0.06525513529777527,1.3065292835235596,0.3266323208808899,1.0621998310089111,8.568181991577148
3220,0.9831846207450273,0.87671647819063,0.9472934472934473,0.9357315154097016,0.985063095544682,0.8878323108384458,0.9472934472934473,0.1016579419374466,0.02541448548436165,0.620974063873291,0.15524351596832275,0.9989718794822693,3.804004430770874
3221,0.9794427914525291,0.8447578554391787,0.9388045540796964,0.9210017336571347,0.9891052805578097,0.9051111111111111,0.9388045540796964,0.1700524240732193,0.04251310974359512,0.6510255932807922,0.16275639832019806,0.886027991771698,6.81157922744751
3222,0.9801839629053452,0.8514056224899599,0.9204168640454761,0.917335483146927,0.9848510021296198,0.8786654232721998,0.9204168640454761,0.0815240666270256,0.0203810166567564,0.6669929623603821,0.16674824059009552,0.9364905953407288,7.824559211730957
3223,0.980233507758386,0.8537890044576523,0.917921321029626,0.917314611081888,0.9830616133813255,0.8699031085991118,0.917921321029626,0.16516439616680145,0.04129109904170036,0.6828107833862305,0.1707027107477188,0.7417769432067871,3.2873568534851074
3224,0.9688811907348149,0.778236914600551,0.824607329842932,0.8572418117260993,0.9688811907348149,0.778236914600551,0.824607329842932,0.7830023169517517,0.19575057923793793,9.436687469482422,2.3591718673706055,4.573117256164551,10.052772521972656
3225,0.9645768163193373,0.7549271636675235,0.7923076923076923,0.8372705574315177,0.9645768163193373,0.7549271636675235,0.7923076923076923,0.49433138966560364,0.12358284741640091,9.560322761535645,2.390080690383911,4.616218566894531,14.528779983520508
3226,0.9671635215507747,0.7718427709671142,0.8588082901554405,0.8659381942244431,0.9671635215507747,0.7718427709671142,0.8588082901554405,0.7751550078392029,0.19378875195980072,9.465567588806152,2.366391897201538,4.50645637512207,12.9639253616333
3227,0.9728143659864145,0.8026677527746665,0.8875661375661376,0.8876827521090728,0.9728143659864145,0.8026677527746665,0.8875661375661376,0.7517939805984497,0.18794849514961243,9.456786155700684,2.364196538925171,4.658206939697266,10.145109176635742
3228,0.9820521356511167,0.8339396784414975,0.7107438016528925,0.8422452052485022,0.9910260678255584,0.8993798253385648,0.7107438016528925,1.5156285762786865,0.37890711426734924,4.844582557678223,1.2111456394195557,2.8815388679504395,3.350358247756958
3229,0.9776742853048649,0.7725561627200972,0.5176110260336907,0.755947158019551,0.9959303575266891,0.9139491452377532,0.5176110260336907,2.8464760780334473,0.7116190195083618,4.901060104370117,1.2252650260925293,2.151404619216919,0.9228090047836304
3230,0.9732354233708056,0.7227255327293607,0.5210084033613446,0.7389897864871703,0.9954494549269219,0.9033492822966507,0.5210084033613446,0.5523317456245422,0.13808293640613556,4.897250175476074,1.2243125438690186,2.5741260051727295,3.9150662422180176
3231,0.969009900990099,0.6944514501891551,0.6087689713322091,0.7574101075038211,0.9939179632248939,0.8926892527151888,0.6087689713322091,2.15909743309021,0.5397743582725525,4.80916690826416,1.20229172706604,2.960616111755371,6.92826509475708
3232,0.9813864802288101,0.8608852755194218,0.927170868347339,0.9231475413651903,0.9865922125875819,0.8916727310531241,0.927170868347339,0.12516523897647858,0.031291309744119644,4.636656284332275,1.1591640710830688,1.9272197484970093,18.172199249267578
