,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
191,0.9508949059201468,0.6994703570818384,0.8109125117591721,0.8204259249203858,0.9508949059201468,0.6994703570818384,0.8109125117591721,2.3532114028930664,0.5883028507232666,9.7996244430542,2.44990611076355,3.9574522972106934,61.81533432006836
192,0.9785762814222088,0.8437071834018399,0.9084362139917695,0.9102398929386061,0.9838604967162377,0.8736319416295095,0.9084362139917695,0.2755836248397827,0.06889590620994568,0.7266709804534912,0.1816677451133728,0.7959844470024109,8.532256126403809
193,0.9820340264650284,0.8665012406947891,0.919280205655527,0.9226051576051147,0.9857693761814745,0.8882783882783882,0.919280205655527,0.2301953285932541,0.05754883214831352,0.7012516260147095,0.17531290650367737,0.584168016910553,2.349853754043579
194,0.9807439428061849,0.8627470355731225,0.939727463312369,0.9277394805638921,0.9852632215353456,0.8890133387638733,0.939727463312369,0.1505468785762787,0.03763671964406967,0.7646952271461487,0.19117380678653717,0.7643826007843018,5.689510345458984
195,0.9820634584555821,0.870580055621772,0.9388395190799791,0.9304943443857777,0.985844348325822,0.8927480138521083,0.9388395190799791,0.01977977529168129,0.004944943822920322,1.0728121995925903,0.2682030498981476,0.8570651412010193,7.903855323791504
196,0.9817460197233878,0.8705588822355289,0.9554263565891473,0.9359104195160213,0.984896914244164,0.8890134529147982,0.9554263565891473,0.13068871200084686,0.032672178000211716,1.7692121267318726,0.4423030614852905,0.760790228843689,7.060247421264648
197,0.9840595756298061,0.8759968102073366,0.9071669071669072,0.9224077643346833,0.986061607995996,0.8876767676767677,0.9071669071669072,0.06835468858480453,0.017088672146201134,1.765494704246521,0.44137367606163025,0.7600182890892029,7.35404634475708
198,0.9829306006124368,0.8711217183770883,0.9180327868852459,0.9240283686249237,0.9855531637510233,0.8863705352625721,0.9180327868852459,0.051874883472919464,0.01296872179955244,1.681868314743042,0.4204670786857605,0.8453410863876343,9.153818130493164
199,0.9827199417934881,0.8747248349009406,0.9463087248322147,0.9345845005088811,0.9852058449038986,0.8893184130213632,0.9463087248322147,0.026035429909825325,0.006508857477456331,1.5271973609924316,0.3817993402481079,0.8146935105323792,8.275452613830566
200,0.985544758272031,0.8807857068226935,0.9192708333333334,0.928533766142686,0.986664850301214,0.8876487311782668,0.9192708333333334,0.4204231798648834,0.10510578751564026,1.5746071338653564,0.3936517834663391,2.7047221660614014,17.307350158691406
201,0.9805690492713394,0.856369946917109,0.944,0.9269796653961494,0.9855776483722053,0.8864116652578191,0.944,0.5111868977546692,0.1277967244386673,1.7264952659606934,0.43162381649017334,2.0331692695617676,42.88794708251953
202,0.9824977348233163,0.8587257617728532,0.9013574660633484,0.9141936542198392,0.9865448504983388,0.8830045363434962,0.9013574660633484,0.37333327531814575,0.09333331882953644,1.6585757732391357,0.41464394330978394,1.7650270462036133,28.806020736694336
203,0.9803269268572984,0.8519713623071493,0.9247747747747748,0.9190243546464075,0.9828370960668975,0.8664752333094041,0.9247747747747748,0.35771408677101135,0.08942852169275284,1.724505066871643,0.4311262369155884,2.080836534500122,29.201580047607422
204,0.9457284661243429,0.6692109777015437,0.8201117318435754,0.811683725223154,0.9457284661243429,0.6692109777015437,0.8201117318435754,1.4047197103500366,0.35117992758750916,4.69858455657959,1.1746461391448975,2.176098108291626,6.608535289764404
205,0.9562889622295563,0.717918010133579,0.9014423076923077,0.858549760018481,0.9562889622295563,0.717918010133579,0.9014423076923077,0.9310478568077087,0.232761949300766,4.868289947509766,1.2170724868774414,3.1353771686553955,2.751859188079834
206,0.9588581147456857,0.7303149606299213,0.9119106699751861,0.867027915116931,0.9588581147456857,0.7303149606299213,0.9119106699751861,0.612026035785675,0.15300650894641876,4.989538669586182,1.2473846673965454,3.420450448989868,0.7038777470588684
207,0.9740869565217392,0.7829905503057254,0.7833553500660502,0.8468109522978383,0.9740869565217392,0.7829905503057254,0.7833553500660502,0.313224732875824,0.078306183218956,4.975616931915283,1.2439042329788208,4.71002197265625,0.1327040046453476
208,0.9794465379857895,0.7865684261384225,0.5564304461942258,0.774148470106146,0.9847970543393838,0.8235740483116226,0.5564304461942258,2.972378969192505,0.7430946826934814,4.466498374938965,1.1166245937347412,1.6130115985870361,1.4041632413864136
209,0.9828130379892115,0.8148476033894018,0.5926493108728943,0.7967699840838359,0.9881785837254677,0.855303332005841,0.5926493108728943,1.0094993114471436,0.2523748278617859,4.282096862792969,1.0705242156982422,0.5116726160049438,0.03426402062177658
210,0.9882256179386174,0.8576125442589783,0.5664335664335665,0.8040905762103874,0.9953681658802649,0.9148792661540537,0.5664335664335665,3.7852394580841064,0.9463098645210266,4.119226932525635,1.0298067331314087,0.9869507551193237,2.1293675899505615
211,0.9767236969249133,0.7601351351351351,0.6401384083044983,0.792332413454849,0.9981668845563576,0.9455309519961209,0.6401384083044983,0.694740891456604,0.173685222864151,3.944438934326172,0.9861097931861877,1.7826792001724243,4.369239330291748
212,0.9602976568382819,0.7460635296259216,0.8844393592677345,0.863600181910646,0.9602976568382819,0.7460635296259216,0.8844393592677345,1.1102454662322998,0.27756136655807495,9.305866241455078,2.3264665603637695,4.260068893432617,16.221059799194336
213,0.9588842761534712,0.7379173791737917,0.8588621444201313,0.8518879332491314,0.9588842761534712,0.7379173791737917,0.8588621444201313,1.2850435972213745,0.32126089930534363,9.43080997467041,2.3577024936676025,4.15807580947876,23.626142501831055
214,0.9693836978131213,0.7895151754040205,0.9354473386183465,0.8981154039451628,0.9693836978131213,0.7895151754040205,0.9354473386183465,1.212675929069519,0.30316898226737976,9.530200958251953,2.3825502395629883,4.895969867706299,10.59865665435791
215,0.9679102607567696,0.7822713606827659,0.9238521836506159,0.8913446016967171,0.9679102607567696,0.7822713606827659,0.9238521836506159,1.3547254800796509,0.3386813700199127,9.396212577819824,2.349053144454956,4.746150016784668,11.384010314941406
216,0.9470181276819336,0.6649641577060932,0.8739884393063584,0.8286569082314618,0.9470181276819336,0.6649641577060932,0.8739884393063584,0.7907566428184509,0.19768914580345154,5.964763164520264,1.491190791130066,3.2005114555358887,9.55744457244873
217,0.950108840158366,0.6787889808164379,0.8666666666666667,0.8318548292138236,0.950108840158366,0.6787889808164379,0.8666666666666667,0.8690569400787354,0.21726423501968384,5.894981384277344,1.4737454652786255,2.5555050373077393,12.02968692779541
218,0.9461177605331229,0.6617530232147586,0.8344748858447488,0.8141152231975434,0.9461177605331229,0.6617530232147586,0.8344748858447488,0.5359699726104736,0.1339924931526184,5.7677106857299805,1.4419276714324951,2.3207714557647705,22.716142654418945
219,0.9478104641991177,0.66935050993022,0.8563084112149533,0.8244897951147637,0.9478104641991177,0.66935050993022,0.8563084112149533,0.3505011200904846,0.08762528747320175,5.780065536499023,1.4450163841247559,2.75541353225708,7.603981018066406
220,0.9815046879954101,0.8594409812990147,0.9143140168400198,0.9184198953781482,0.9866833753566953,0.8901384983859211,0.9143140168400198,0.13065914809703827,0.03266478702425957,1.6156202554702759,0.40390506386756897,1.1750316619873047,11.090629577636719
221,0.9820367430256294,0.8675075681130171,0.9395551257253385,0.929699812287995,0.9856656838285326,0.8890382626680455,0.9395551257253385,0.03679869696497917,0.009199674241244793,1.3245266675949097,0.3311316668987274,0.9464670419692993,11.331987380981445
222,0.9800948439906968,0.8549145085491451,0.9346758349705304,0.9232283958367908,0.9843688645905699,0.8798106606297592,0.9346758349705304,0.16838188469409943,0.04209547117352486,1.1381330490112305,0.2845332622528076,0.6561095714569092,6.99697732925415
223,0.9850385005219128,0.8848522167487685,0.9359036144578313,0.9352647772428376,0.9881548492504122,0.9039630949884672,0.9359036144578313,0.21842922270298004,0.05460730567574501,1.2317644357681274,0.30794110894203186,0.6858552694320679,7.846002578735352
224,0.9844531057565528,0.8465230625146336,0.5688405797101449,0.7999389159937772,0.991944013793703,0.9010591900311526,0.5688405797101449,2.22855281829834,0.557138204574585,3.388457775115967,0.8471143841743469,1.6920009851455688,2.153404951095581
225,0.9738888410662535,0.7610371408549405,0.6116838487972509,0.7822032769061483,0.9906602393044676,0.881374272960909,0.6116838487972509,3.6018052101135254,0.9004513025283813,3.3796749114990234,0.8449187278747559,2.7972936630249023,10.101391792297363
226,0.9854177215189873,0.8495047141663683,0.5457809694793537,0.7935678017215698,0.9943869801084991,0.9173862611161232,0.5457809694793537,0.8679976463317871,0.21699941158294678,3.351018190383911,0.837754487991333,2.111646890640259,1.7864078283309937
227,0.9827022175901801,0.8319972115719763,0.5477477477477477,0.7874823923033013,0.9911267442533727,0.8923364485981309,0.5477477477477477,1.243633508682251,0.31090837717056274,3.252223014831543,0.8130557537078857,1.5595942735671997,0.29208308458328247
228,0.9833449414044757,0.8815037593984962,0.9581845996940337,0.9410111001656686,0.9866759531235806,0.9013839056893901,0.9581845996940337,0.2010902464389801,0.050272561609745026,1.721109390258789,0.4302773177623749,0.5514293313026428,3.3433971405029297
229,0.9828945974175384,0.876023158315033,0.9429444727457973,0.9339540761594561,0.986512465751351,0.8974332753860312,0.9429444727457973,0.22939974069595337,0.05734993517398834,1.5012389421463013,0.3753097653388977,0.44587242603302,2.0269992351531982
230,0.9821027057207962,0.8639967881160293,0.9122077922077922,0.9194357620148725,0.9885765162147072,0.9028739249003567,0.9122077922077922,0.19085150957107544,0.04771287739276886,1.3016687631607056,0.325417160987854,1.383525013923645,14.969411849975586
231,0.9811432027823983,0.8583893290542574,0.9218379914732354,0.9204568411032971,0.9857250869499471,0.8852916839056681,0.9218379914732354,0.21361538767814636,0.05340384319424629,1.2958663702011108,0.3239665925502777,1.7916584014892578,21.019102096557617
232,0.9644187559129612,0.7666329253703874,0.8428745432399513,0.8579754081744334,0.9644187559129612,0.7666329253703874,0.8428745432399513,0.7146846652030945,0.17867116630077362,6.1580986976623535,1.5395246744155884,3.1505751609802246,3.9161665439605713
233,0.9611759491800856,0.7490267089180624,0.8279569892473119,0.84605321578182,0.9611759491800856,0.7490267089180624,0.8279569892473119,0.47936663031578064,0.11984166502952576,6.408697128295898,1.6021742820739746,3.2889046669006348,2.7632877826690674
234,0.9690750549596471,0.7834883497938441,0.8098591549295775,0.8541408532276895,0.9690750549596471,0.7834883497938441,0.8098591549295775,0.6087994575500488,0.1521998643875122,6.621998310089111,1.6554995775222778,3.5735785961151123,2.3608226776123047
235,0.9670478860768833,0.7763904653802497,0.841596130592503,0.861678160683212,0.9670478860768833,0.7763904653802497,0.841596130592503,0.25580960512161255,0.06395240128040314,6.43453311920166,1.608633279800415,3.544862747192383,2.3093578815460205
236,0.9844530252003252,0.8505787037037037,0.6092362344582594,0.8147559877874295,0.9938886308210428,0.9197747183979975,0.6092362344582594,0.9135659337043762,0.22839146852493286,6.300125598907471,1.5750313997268677,3.15262508392334,1.703642725944519
237,0.980150651465798,0.8170610897083104,0.5123152709359606,0.769842337370023,0.9896463471382038,0.8803368121442126,0.5123152709359606,0.9834510684013367,0.24586276710033417,6.325314521789551,1.5813286304473877,2.3664536476135254,16.410213470458984
238,0.9846252402306214,0.8452650657000453,0.5259938837920489,0.785294729907572,0.9929969134005009,0.904156064461408,0.5259938837920489,0.8844195604324341,0.22110489010810852,6.401679992675781,1.6004198789596558,2.720165491104126,25.335594177246094
239,0.9848456174573829,0.84631912246975,0.4895666131621188,0.7735771176964171,0.9926630078756206,0.9010353960992054,0.4895666131621188,0.4894452393054962,0.12236130982637405,6.513354778289795,1.6283385753631592,2.6778109073638916,17.16248893737793
240,0.9813390055515328,0.8608837970540099,0.9413167938931297,0.927846532166224,0.9879314506396332,0.9011671485169719,0.9413167938931297,0.21845643222332,0.0546141117811203,0.3087988793849945,0.07719971984624863,0.8093921542167664,5.650381088256836
241,0.9781417465469092,0.8442793462109955,0.9389763779527559,0.9204658235702202,0.9839987923616876,0.8780261666838364,0.9389763779527559,0.1857440173625946,0.04643600434064865,0.304639995098114,0.0761599987745285,0.47105368971824646,2.4614017009735107
242,0.9795810330484761,0.8537428402133123,0.9357843137254902,0.9230360623290927,0.9834530741889133,0.875886524822695,0.9357843137254902,0.13953037559986115,0.034882593899965286,0.35347720980644226,0.08836930245161057,0.413541704416275,3.1116859912872314
243,0.9814394283465043,0.8673682120520203,0.9452463912394226,0.9313513438793158,0.9843158627789385,0.8840433066882526,0.9452463912394226,0.0155068039894104,0.0038767009973526,0.3705429136753082,0.09263572841882706,0.4784723222255707,3.3902087211608887
244,0.9829074560836529,0.8274441253589712,0.6521739130434783,0.8208418314953674,0.9936657043133538,0.9128099173553719,0.6521739130434783,0.8746918439865112,0.2186729609966278,5.489013671875,1.37225341796875,3.0136985778808594,0.6458899974822998
245,0.9824344348376516,0.8264554163596168,0.6571428571428571,0.8220109027800419,0.9913538864352405,0.894575910662058,0.6571428571428571,0.9646916389465332,0.2411729097366333,5.343486309051514,1.3358715772628784,2.700521230697632,1.3521944284439087
246,0.9827990730211736,0.8278819061619502,0.6309314586994728,0.8138708126275324,0.9917953737423172,0.8965242769965508,0.6309314586994728,1.3475948572158813,0.33689871430397034,5.163899898529053,1.2909750938415527,2.4109463691711426,1.5214853286743164
247,0.9825286032956754,0.8242764684332642,0.6017699115044248,0.8028583277444548,0.9915521335540045,0.8926209997355197,0.6017699115044248,0.3197212815284729,0.07993032038211823,4.89239501953125,1.2230987548828125,2.74979567527771,3.0840070247650146
248,0.9846274297243176,0.8743128964059197,0.9204545454545454,0.9264649571949276,0.9863288013610974,0.8848828501123355,0.9204545454545454,0.06053018569946289,0.015132546424865723,0.7516062259674072,0.1879015564918518,0.9087061285972595,11.732871055603027
249,0.986466731971969,0.8924685299765308,0.9470899470899471,0.9420084030128156,0.9873106774169241,0.8978321528224941,0.9470899470899471,0.13714177906513214,0.034285444766283035,0.4753197729587555,0.11882994323968887,0.9327219128608704,12.708256721496582
250,0.9859750500353633,0.8828125,0.9223069590085796,0.930364836347981,0.9882021880125803,0.8970204436711614,0.9223069590085796,0.1745062619447708,0.0436265654861927,0.21101447939872742,0.052753619849681854,1.200078010559082,15.217082023620605
251,0.9874393807042381,0.8973334772751809,0.9440191387559809,0.9429306655784666,0.9890207536371578,0.9076217514741209,0.9440191387559809,0.2592465579509735,0.06481163948774338,0.33000701665878296,0.08250175416469574,1.2046351432800293,15.953099250793457
252,0.9735899406825137,0.7596082188864047,0.38795518207282914,0.7070511138805825,0.9930530376644283,0.8862253136256366,0.38795518207282914,7.287842750549316,1.8219608068466187,2.5481183528900146,0.6370295882225037,1.6370965242385864,7.550629615783691
253,0.9681940623154377,0.7353546291283162,0.5986394557823129,0.7673960490753556,0.99497270278446,0.9206887201735358,0.5986394557823129,3.7652220726013184,0.9413055181503296,2.381852388381958,0.5954630970954895,2.4397566318511963,11.101897239685059
254,0.9725615513109158,0.776398174678977,0.6588419405320813,0.8026005555073247,0.9926646815309754,0.9100634407264585,0.6588419405320813,3.7246642112731934,0.9311660528182983,2.223996162414551,0.5559990406036377,2.347687005996704,14.251891136169434
255,0.9795879657999942,0.8279593161653321,0.6868852459016394,0.8314775092889884,0.9946161253611135,0.9318071115440818,0.6868852459016394,1.851516842842102,0.4628792107105255,2.070108652114868,0.517527163028717,1.0857045650482178,6.338740825653076
256,0.9830255296034763,0.8752552062066149,0.9502564102564103,0.9361790486888338,0.9880047075864566,0.9057680118318191,0.9502564102564103,0.10459776222705841,0.026149440556764603,0.6757205128669739,0.16893012821674347,0.8125289082527161,7.933849334716797
257,0.9800027186636258,0.8575829854899623,0.9444444444444444,0.9273433828660108,0.9843223730912716,0.8826718494271686,0.9444444444444444,0.09340520948171616,0.02335130237042904,1.0436428785324097,0.2609107196331024,0.8595728874206543,8.017189025878906
258,0.9811616954474097,0.8596928599920224,0.9176592439150699,0.919504599784834,0.9858863663808719,0.8873906330416881,0.9176592439150699,0.08165577054023743,0.020413942635059357,1.4764906167984009,0.3691226541996002,0.863887369632721,7.222326278686523
259,0.9806507159688236,0.8580766564326038,0.9213250517598344,0.9200174747204205,0.9846534952570841,0.8812042310821806,0.9213250517598344,0.027049612253904343,0.006762403063476086,1.4793236255645752,0.3698309063911438,0.8084245324134827,6.748052597045898
260,0.979830830016974,0.778104241185488,0.4634551495016611,0.7404634069013744,0.9958777297559445,0.9086975980904073,0.4634551495016611,2.839874744415283,0.7099687457084656,5.65062141418457,1.4126553535461426,2.8540303707122803,0.26834097504615784
261,0.9790380124081212,0.7874170557876629,0.5542570951585977,0.7735707211181273,0.9924920837333256,0.8901236282817058,0.5542570951585977,0.42821958661079407,0.10705490410327911,5.3295440673828125,1.3323860168457031,1.4652690887451172,5.021295070648193
262,0.9811383476903509,0.8173690932311622,0.5314685314685315,0.7766586574633482,0.9895357576458346,0.8764940239043825,0.5314685314685315,0.6967051029205322,0.17417627573013306,5.095237731933594,1.2738094329833984,1.8169307708740234,9.212664604187012
263,0.9838093584512545,0.8396460176991151,0.5789473684210527,0.8008009148571408,0.9910148450386318,0.89206468597217,0.5789473684210527,2.2271740436553955,0.5567935109138489,5.069000244140625,1.2672500610351562,1.1648287773132324,3.65537691116333
264,0.9816195411704094,0.86463923673226,0.9292497625830959,0.9251695134952551,0.9826044791950783,0.8702610783234971,0.9292497625830959,0.1320129632949829,0.03300324082374573,0.8048340678215027,0.20120851695537567,0.7246975898742676,4.375376224517822
265,0.9793620728843094,0.85614689709348,0.9506232023010547,0.9287107240929481,0.9800136373967725,0.8597771422936594,0.9506232023010547,0.07143253087997437,0.01785813271999359,1.1940733194351196,0.2985183298587799,0.557077944278717,3.5723183155059814
266,0.9797705817283652,0.8537545517173507,0.9291744840525328,0.9208998724994162,0.9806040034549118,0.8584009499307342,0.9291744840525328,0.2484751045703888,0.0621187798678875,1.6192364692687988,0.4048091173171997,0.6584911346435547,4.0840373039245605
267,0.9798263153182727,0.8385280934014385,0.8866513233601842,0.9016685773599651,0.995881703422961,0.9444640131501703,0.8866513233601842,0.18647140264511108,0.04661785066127777,1.706856608390808,0.42671412229537964,0.7631015777587891,6.135456562042236
268,0.9828756743650361,0.8725032296531849,0.9247047244094488,0.9266945428092234,0.9852700490998363,0.8864209994952045,0.9247047244094488,0.21076856553554535,0.05269214138388634,0.6818458437919617,0.17046146094799042,0.6148487329483032,3.8131561279296875
269,0.9826065876791612,0.8692751891676623,0.9201741654571843,0.9240186474346692,0.9851671161479956,0.8841518987341772,0.9201741654571843,0.2208799421787262,0.05521998554468155,0.6456729173660278,0.16141822934150696,0.5947902202606201,4.345010280609131
270,0.9828432858441952,0.8736,0.9366602687140115,0.931034518186069,0.9853591997575023,0.888346552776083,0.9366602687140115,0.4635518789291382,0.11588796973228455,0.5688478350639343,0.14221195876598358,0.7813458442687988,2.7537081241607666
271,0.9836721699185883,0.873678963110668,0.9084778420038536,0.9219429916777032,0.9857643152772093,0.8858673675697534,0.9084778420038536,0.07096026837825775,0.017740067094564438,0.5509675145149231,0.13774187862873077,0.7480812072753906,4.170162677764893
272,0.9557012492247718,0.7244916003536693,0.8687782805429864,0.8496570433738092,0.9557012492247718,0.7244916003536693,0.8687782805429864,0.42295339703559875,0.10573835670948029,9.369755744934082,2.3424389362335205,4.555135250091553,15.026237487792969
273,0.9604855143084965,0.7492937209514262,0.9123831775700935,0.8740541376100054,0.9604855143084965,0.7492937209514262,0.9123831775700935,0.679309070110321,0.16982726752758026,9.016082763671875,2.2540206909179688,4.71990966796875,9.66836929321289
274,0.975527351783301,0.8166357452071737,0.8589263420724095,0.883696479687628,0.9759827251894941,0.8192534381139489,0.8589263420724095,0.9940603971481323,0.2485150843858719,8.742217063903809,2.185554265975952,5.003040790557861,0.32264062762260437
275,0.9707449156782529,0.7897481306572216,0.818070818070818,0.8595212881354307,0.9708773582129088,0.7904480551452486,0.818070818070818,1.0982941389083862,0.27457353472709656,8.822003364562988,2.205500841140747,4.8345232009887695,0.7236167192459106
276,0.9484967819672613,0.674931615635754,0.8368277119416591,0.8200853698482248,0.9484967819672613,0.674931615635754,0.8368277119416591,2.608917474746704,0.652229368686676,11.621427536010742,2.9053566455841064,4.472775936126709,37.78776168823242
277,0.9530834447595398,0.6964188822571894,0.8426103646833013,0.8307042305666769,0.9530834447595398,0.6964188822571894,0.8426103646833013,2.393031597137451,0.5982578992843628,11.286746978759766,2.8216867446899414,4.463702201843262,35.7369384765625
278,0.9507575200952227,0.6906185843077747,0.8863636363636364,0.842579913588878,0.9507575200952227,0.6906185843077747,0.8863636363636364,1.8772876262664795,0.4693219065666199,11.032022476196289,2.7580056190490723,4.516268730163574,36.10212326049805
279,0.975514673674989,0.7773722627737226,0.6282771535580525,0.793721363335588,0.9761863045700102,0.7812297734627832,0.6282771535580525,4.972668647766113,1.2431671619415283,10.960466384887695,2.740116596221924,3.7436602115631104,12.941650390625
280,0.978943557875049,0.8474155069582505,0.9296914516944866,0.9186835055092621,0.9828199945699719,0.8696317453840661,0.9296914516944866,0.2670768201351166,0.06676920503377914,0.598509669303894,0.1496274173259735,0.977787971496582,7.9792938232421875
281,0.9787349397590361,0.8451127819548873,0.9324873096446701,0.9187783437861978,0.9839909638554217,0.8757531685019738,0.9324873096446701,0.1954859048128128,0.0488714724779129,0.6832848787307739,0.17082123458385468,0.768976628780365,4.214681625366211
282,0.9809834979523007,0.8551569048349177,0.9236868186323092,0.9199424071398425,0.9861780293905084,0.886416613689341,0.9236868186323092,0.35904374718666077,0.0897609293460846,0.7659177184104919,0.19147942960262299,1.1032261848449707,11.051753044128418
283,0.9793631454657582,0.8473920130399348,0.9369684842421211,0.9212412142492713,0.9852293067400689,0.8824527901548908,0.9369684842421211,0.11071211844682693,0.027678029611706734,0.8701550960540771,0.2175387740135193,1.0267914533615112,9.252213478088379
284,0.9562454530607397,0.7318383356070941,0.7708333333333334,0.8196390406670558,0.9562454530607397,0.7318383356070941,0.7708333333333334,1.8726513385772705,0.4681628346443176,2.444457530975342,0.6111143827438354,1.1499502658843994,10.252883911132812
285,0.9569598836432717,0.7351832819458719,0.7706093189964157,0.8209174948618531,0.9569598836432717,0.7351832819458719,0.7706093189964157,1.547084093093872,0.386771023273468,2.156395673751831,0.5390989184379578,0.8511083722114563,0.37949177622795105
286,0.9576593155442106,0.7392052296576639,0.7827669902912622,0.8265438451643788,0.9576593155442106,0.7392052296576639,0.7827669902912622,1.53622567653656,0.3840564489364624,2.1169872283935547,0.5292468070983887,0.8534043431282043,1.0013196468353271
287,0.9584476443284445,0.7387910849015696,0.7523584905660378,0.816532406598684,0.9584476443284445,0.7387910849015696,0.7523584905660378,1.9207029342651367,0.4801757335662842,2.2518482208251953,0.5629620552062988,0.7753121256828308,3.162916660308838
288,0.9842631682479156,0.8769805227570895,0.9115175481957489,0.9242537464002515,0.9888026389456323,0.9043604953689249,0.9115175481957489,0.08573669195175171,0.021434172987937927,1.6088709831237793,0.4022177457809448,1.3674486875534058,6.232436180114746
289,0.9816608158818545,0.8668386584639809,0.9342105263157895,0.9275700002205416,0.9861094298511076,0.892886345053148,0.9342105263157895,0.040766119956970215,0.010191529989242554,1.41075599193573,0.3526889681816101,1.3513258695602417,12.104911804199219
290,0.9827236080380687,0.8740344622697563,0.9336016096579477,0.9301198933219242,0.9852999121025672,0.8890008058017728,0.9336016096579477,0.14148087799549103,0.03537021949887276,1.3600447177886963,0.3400111794471741,1.1775269508361816,9.392327308654785
291,0.9827557468216326,0.8752850203231882,0.9393326592517695,0.9324578087988634,0.9854075432242814,0.8907384987893463,0.9393326592517695,0.054600343108177185,0.013650085777044296,1.3158289194107056,0.328957200050354,0.9849660396575928,1.0199077129364014
292,0.9654315141470344,0.7765291083271924,0.8866498740554156,0.8762034988432141,0.9654315141470344,0.7765291083271924,0.8866498740554156,0.32865965366363525,0.08216491341590881,6.728271484375,1.68206787109375,3.640132427215576,7.481834888458252
293,0.9617463679042697,0.7559860102232984,0.8370720188902007,0.8516014656725895,0.9617463679042697,0.7559860102232984,0.8370720188902007,0.7211713790893555,0.18029285967350006,6.970213413238525,1.7425533533096313,3.0241384506225586,33.00493240356445
294,0.9616318673182289,0.7583850373167881,0.8851674641148325,0.8683947895832831,0.9616318673182289,0.7583850373167881,0.8851674641148325,0.7076264023780823,0.17690660059452057,7.310161590576172,1.827540397644043,3.2211811542510986,44.54027557373047
295,0.9752997212923775,0.8213134568896051,0.8811524609843937,0.8925885463887923,0.9754914249480188,0.8223903177004539,0.8811524609843937,0.8534073829650879,0.21335184574127197,7.75072717666626,1.9376816749572754,4.18951416015625,1.7020337581634521
296,0.9626590131097059,0.7396632366697848,0.8572144288577155,0.8531788928790688,0.9626590131097059,0.7396632366697848,0.8572144288577155,1.5372658967971802,0.38431647419929504,12.238163948059082,3.0595409870147705,4.75563383102417,15.16163444519043
297,0.9609867013717482,0.7242714865363334,0.8178350023843586,0.8343643967641468,0.9609867013717482,0.7242714865363334,0.8178350023843586,2.876127004623413,0.7190317511558533,12.512303352355957,3.1280758380889893,4.2231764793396,23.097257614135742
298,0.9692722371967655,0.781348336035091,0.8680175246440307,0.872879365958629,0.9692722371967655,0.781348336035091,0.8680175246440307,0.43469664454460144,0.10867416113615036,12.868547439575195,3.217136859893799,5.461061000823975,6.516077995300293
299,0.9771230140987809,0.8138203767301488,0.8650371944739639,0.8853268617676312,0.9771528212465349,0.8139897991048194,0.8650371944739639,0.9596260190010071,0.23990650475025177,13.178614616394043,3.2946536540985107,5.883798122406006,9.202227592468262
300,0.9686583184257603,0.7160566706021252,0.75,0.8115716630092952,0.9686583184257603,0.7160566706021252,0.75,0.8562690019607544,0.2140672504901886,8.278654098510742,2.0696635246276855,6.63010311126709,5.945539951324463
301,0.9736431911577157,0.7070173120126867,0.5943181818181819,0.758326228329528,0.9756270369845543,0.720344688299448,0.5943181818181819,4.06227970123291,1.0155699253082275,8.385432243347168,2.096358060836792,6.457038879394531,6.573605537414551
302,0.9789974439079807,0.7501029795413978,0.6281352235550709,0.7857452156681498,0.9793098551547855,0.7523757058256438,0.6281352235550709,3.6076653003692627,0.9019163250923157,8.4257230758667,2.106430768966675,6.90279483795166,8.364663124084473
303,0.9787723857409186,0.7259312320916905,0.5586652314316469,0.7544562830880853,0.980862663126377,0.7416569086651054,0.5586652314316469,4.740669250488281,1.1851673126220703,8.352686882019043,2.0881717205047607,6.893582344055176,7.553410053253174
304,0.9845830307431614,0.8632941884974406,0.8368996671421779,0.89492562879426,0.9858085209392399,0.8703703703703703,0.8368996671421779,2.617520332336426,0.6543800830841064,2.5387165546417236,0.6346791386604309,5.003706455230713,1.2817635536193848
305,0.9876539478655081,0.8850455675227837,0.8590668590668591,0.9105887914850502,0.9896788817529278,0.897500525099769,0.8590668590668591,1.905149221420288,0.476287305355072,2.6646523475646973,0.6661630868911743,4.780653953552246,4.159865379333496
306,0.98236342222088,0.8654372276826426,0.9212985735366453,0.923033074480056,0.9871651617189623,0.8942519107946811,0.9212985735366453,0.7760802507400513,0.19402006268501282,2.849724054336548,0.712431013584137,3.6151421070098877,25.466711044311523
307,0.9830249481822171,0.8699021207177814,0.9290649470290189,0.927330671976339,0.9862777433166406,0.8893985197539873,0.9290649470290189,0.5068397521972656,0.1267099380493164,2.9430668354034424,0.7357666492462158,2.7859342098236084,131.48561096191406
308,0.964831009899847,0.7071857527438393,0.42159763313609466,0.697871465259927,0.9881952261379051,0.8496081602189327,0.42159763313609466,7.277933597564697,1.8194832801818848,8.452486038208008,2.113121509552002,4.5887250900268555,15.221244812011719
309,0.9741170322412066,0.77963931277345,0.5354200988467874,0.7630588146204813,0.9917691291535413,0.8958920907418761,0.5354200988467874,4.685257434844971,1.1713143587112427,8.605935096740723,2.1514837741851807,4.172933101654053,1.9632378816604614
